_time,_value
2023-09-01T18:15:00Z,0.4257222222249766
2023-09-01T18:30:00Z,0.4103777777781943
2023-09-01T18:45:00Z,0.25833174603121734
2023-09-01T19:15:00Z,0.4999951980789774
2023-09-01T19:30:00Z,0.3946712418282914
2023-09-01T19:45:00Z,0.47421111111452774
2023-09-01T20:00:00Z,0.4483555555525527
2023-09-01T20:15:00Z,0.3369666666658304
2023-09-01T20:30:00Z,0.29545555555705505
2023-09-01T20:45:00Z,0.30296666666708916
2023-09-01T21:00:00Z,0.3355444444441673
2023-09-01T21:15:00Z,0.33547777777675947
2023-09-01T21:30:00Z,0.31336666666629753
2023-09-01T21:45:00Z,0.2782222222222117
2023-09-01T22:00:00Z,0.27464444444558467
2023-09-01T22:15:00Z,0.30869999999868014
2023-09-01T22:30:00Z,0.28060000000368746
2023-09-01T22:45:00Z,0.25923333333230403
2023-09-01T23:00:00Z,0.24927777777429583
2023-09-01T23:15:00Z,0.2625555555605388
2023-09-01T23:30:00Z,0.2653444444413253
2023-09-01T23:45:00Z,0.24543333333349437
2023-09-02T00:00:00Z,0.23613333333105402
2023-09-02T00:15:00Z,0.24883333333582414
2023-09-02T00:30:00Z,0.27477777777767187
2023-09-02T00:45:00Z,0.2403444444462366
2023-09-02T01:00:00Z,0.25283333333209157
2023-09-02T01:15:00Z,0.2564666666676203
2023-09-02T01:30:00Z,0.2705666666652178
2023-09-02T01:45:00Z,0.24099999999907595
2023-09-02T02:00:00Z,0.22601111110998318
2023-09-02T02:15:00Z,0.23172222222365235
2023-09-02T02:30:00Z,0.24574444444169785
2023-09-02T02:45:00Z,0.24607777777873707
2023-09-02T03:00:00Z,0.23896666666769306
2023-09-02T03:15:00Z,0.25446666666630335
2023-09-02T03:30:00Z,0.2549888888906935
2023-09-02T03:45:00Z,0.27895555555460305
2023-09-02T04:00:00Z,0.23570000000199798
2023-09-02T04:15:00Z,0.23158888888610818
2023-09-02T04:30:00Z,0.24448888888673537
2023-09-02T04:45:00Z,0.2618111111160033
2023-09-02T05:00:00Z,0.26374444444263645
2023-09-02T05:15:00Z,0.2495444444457462
2023-09-02T05:30:00Z,0.2515888888883637
2023-09-02T05:45:00Z,0.2654222222226963
2023-09-02T06:00:00Z,0.339722222222008
2023-09-02T06:15:00Z,0.3400444444432651
2023-09-02T06:30:00Z,0.41683333333276096
2023-09-02T06:45:00Z,0.35151111111099453
2023-09-02T07:00:00Z,0.36112222222436685
2023-09-02T07:15:00Z,0.43576666666467645
2023-09-02T07:30:00Z,0.38766666666379024
2023-09-02T07:45:00Z,0.3630444444497698
2023-09-02T08:00:00Z,0.3344272727272255
2023-09-02T08:15:00Z,0.47419494949463115
2023-09-02T08:30:00Z,0.33838960573484655
2023-09-02T08:45:00Z,0.46978494623544975
2023-09-02T09:00:00Z,0.46978494623635925
2023-09-02T09:15:00Z,0.46978494623544975
2023-09-02T09:30:00Z,0.24063157894852338
2023-09-02T09:45:00Z,0.4222684210526495
2023-09-02T10:00:00Z,0.40586666666786186
2023-09-02T10:15:00Z,0.3717999999971653
2023-09-02T10:30:00Z,0.5100784946262138
2023-09-02T11:00:00Z,0.5533921839078175
2023-09-02T11:15:00Z,0.4051049789040917
2023-09-02T11:30:00Z,0.5264957516901632
2023-09-02T11:45:00Z,0.4673144263697395
2023-09-02T12:00:00Z,0.4673144263697395
2023-09-02T12:15:00Z,0.22915486110923666
2023-09-02T12:30:00Z,0.4026333333376897
2023-09-02T12:45:00Z,0.4478444444375782
2023-09-02T13:00:00Z,0.3999699346422858
2023-09-02T13:15:00Z,0.48691450980550144
2023-09-02T13:30:00Z,0.46760444444407767
2023-09-02T13:45:00Z,0.5809888888907153
2023-09-02T14:00:00Z,0.5551333333341972
2023-09-02T14:15:00Z,0.5420111111097867
2023-09-02T14:30:00Z,0.6663333333317496
2023-09-02T15:00:00Z,0.5691444444419176
2023-09-02T15:15:00Z,0.5543444444447232
2023-09-02T15:30:00Z,0.4857555555581712
2023-09-02T15:45:00Z,0.3895666666667239
2023-09-02T16:00:00Z,0.3309555555551924
2023-09-02T16:15:00Z,0.3127666666650839
2023-09-02T16:30:00Z,0.3248690387054012
2023-09-02T16:45:00Z,0.4509087390752029
2023-09-02T17:00:00Z,0.4668888888863876
2023-09-02T17:15:00Z,0.5741000000043641
2023-09-02T17:30:00Z,0.5874111111070306
2023-09-02T17:45:00Z,0.3655888888906702
2023-09-02T18:00:00Z,0.31308888888816
2023-09-02T18:15:00Z,0.3012333333326751
2023-09-02T18:30:00Z,0.3579444444440014
2023-09-02T18:45:00Z,0.40607777777768206
2023-09-02T19:00:00Z,0.5324000000036904
2023-09-02T19:15:00Z,0.6017333333329589
2023-09-02T19:45:00Z,0.5934000000006563
2023-09-02T20:00:00Z,0.42032222222042037
2023-09-02T20:15:00Z,0.41211111110897036
2023-09-02T20:30:00Z,0.36831111111496284
2023-09-02T20:45:00Z,0.3127888888893722
2023-09-02T21:00:00Z,0.30291111111000646
2023-09-02T21:15:00Z,0.3279000000011365
2023-09-02T21:30:00Z,0.3023111111097023
2023-09-02T21:45:00Z,0.2798888888901274
2023-09-02T22:00:00Z,0.2653111111112594
2023-09-02T22:15:00Z,0.2997777777763986
2023-09-02T22:30:00Z,0.27094444444719556
2023-09-02T22:45:00Z,0.23723333333055052
2023-09-02T23:00:00Z,0.2335333333339804
2023-09-02T23:15:00Z,0.23908888888672664
2023-09-02T23:30:00Z,0.2438555555563653
2023-09-02T23:45:00Z,0.23172222222001437
2023-09-03T00:00:00Z,0.23884444444956898
2023-09-03T00:15:00Z,0.23815555555302126
2023-09-03T00:30:00Z,0.262844444440816
2023-09-03T00:45:00Z,0.2472444444483699
2023-09-03T01:00:00Z,0.2503777777774303
2023-09-03T01:15:00Z,0.24188888888693327
2023-09-03T01:30:00Z,0.24475555555545725
2023-09-03T01:45:00Z,0.2522222222232813
2023-09-03T02:00:00Z,0.2354111111126258
2023-09-03T02:15:00Z,0.2275222222224329
2023-09-03T02:30:00Z,0.2372888888912712
2023-09-03T02:45:00Z,0.24531111110809434
2023-09-03T03:00:00Z,0.2186444444432709
2023-09-03T03:15:00Z,0.2323777777783107
2023-09-03T03:30:00Z,0.22887777777850715
2023-09-03T03:45:00Z,0.24791111111062492
2023-09-03T04:00:00Z,0.23556666666809178
2023-09-03T04:15:00Z,0.2222888888891248
2023-09-03T04:30:00Z,0.259622222220969
2023-09-03T04:45:00Z,0.2918666666646459
2023-09-03T05:00:00Z,0.26704444444476394
2023-09-03T05:15:00Z,0.26480000000265136
2023-09-03T05:30:00Z,0.28252222222272394
2023-09-03T05:45:00Z,0.38963333333504124
2023-09-03T06:00:00Z,0.38004444443959073
2023-09-03T06:15:00Z,0.34803333333729825
2023-09-03T06:30:00Z,0.35799999999926513
2023-09-03T06:45:00Z,0.3732333333309725
2023-09-03T07:00:00Z,0.6179777777751951
2023-09-03T07:15:00Z,0.4263222222252807
2023-09-03T07:30:00Z,0.3624999999974534
2023-09-03T07:45:00Z,0.31764444444706896
2023-09-03T08:00:00Z,0.372644444445541
2023-09-03T08:15:00Z,0.43098888888744114
2023-09-03T08:30:00Z,0.5629777777794516
2023-09-03T08:45:00Z,0.4099222222239405
2023-09-03T09:00:00Z,0.29633333333003975
2023-09-03T09:15:00Z,0.3155888888932168
2023-09-03T09:30:00Z,0.25387777777723386
2023-09-03T09:45:00Z,0.2036444444429435
2023-09-03T10:00:00Z,0.20857777777746378
2023-09-03T10:15:00Z,0.22622222222253185
2023-09-03T10:30:00Z,0.23574444444057008
2023-09-03T10:45:00Z,0.21969999999964784
2023-09-03T11:00:00Z,0.2428111111121325
2023-09-03T11:15:00Z,0.23440000000027794
2023-09-03T11:30:00Z,0.21978888889134396
2023-09-03T11:45:00Z,0.22252222222050477
2023-09-03T12:00:00Z,0.23678888889207883
2023-09-03T12:15:00Z,0.19606666666459205
2023-09-03T12:30:00Z,0.21888888888679503
2023-09-03T12:45:00Z,0.20942222222311102
2023-09-03T13:00:00Z,0.18538888888906513
2023-09-03T13:15:00Z,0.22912222222385026
2023-09-03T13:30:00Z,0.2685333333338349
2023-09-03T13:45:00Z,0.3179666666665071
2023-09-03T14:00:00Z,0.2857555555538056
2023-09-03T14:15:00Z,0.2817111111135091
2023-09-03T14:30:00Z,0.3760444444433233
2023-09-03T14:45:00Z,0.5748333333331175
2023-09-03T15:00:00Z,0.6234333333286486
2023-09-03T15:15:00Z,0.6359444444469773
2023-09-03T15:30:00Z,0.6433666666671343
2023-09-03T15:45:00Z,0.6643555555583589
2023-09-03T16:00:00Z,0.5791333333327202
2023-09-03T16:15:00Z,0.43107777778004674
2023-09-03T17:15:00Z,0.4749111111095772
2023-09-03T17:30:00Z,0.3123888888903821
2023-09-03T17:45:00Z,0.3300777777794792
2023-09-03T18:00:00Z,0.34968888888852234
2023-09-03T18:15:00Z,0.3233333333300834
2023-09-03T18:30:00Z,0.277500000002874
2023-09-03T18:45:00Z,0.30031111111111386
2023-09-03T19:00:00Z,0.5337777777758674
2023-09-03T19:15:00Z,0.4841222222230499
2023-09-03T19:30:00Z,0.47103333333052433
2023-09-03T19:45:00Z,0.2624777777773488
2023-09-03T20:00:00Z,0.5209888888903151
2023-09-03T20:15:00Z,0.4499000000023443
2023-09-03T20:30:00Z,0.35904444444258843
2023-09-03T20:45:00Z,0.30852222222438286
2023-09-03T21:00:00Z,0.27136666666501696
2023-09-03T21:15:00Z,0.2859777777803174
2023-09-03T21:30:00Z,0.2814333333271861
2023-09-03T21:45:00Z,0.23516666667273967
2023-09-03T22:00:00Z,0.22028888888871734
2023-09-03T22:15:00Z,0.20878888889001246
2023-09-03T22:30:00Z,0.24445555555303145
2023-09-03T22:45:00Z,0.2173555555564235
2023-09-03T23:00:00Z,0.20257777777624142
2023-09-03T23:15:00Z,0.21728888888992515
2023-09-03T23:30:00Z,0.2229555555541083
2023-09-03T23:45:00Z,0.23494444444440887
2023-09-04T00:00:00Z,0.21368888889082882
2023-09-04T00:15:00Z,0.22594444444530382
2023-09-04T00:30:00Z,0.2303333333293267
2023-09-04T00:45:00Z,0.2410666666664838
2023-09-04T01:00:00Z,0.21504444444781257
2023-09-04T01:15:00Z,0.203133333327969
2023-09-04T01:30:00Z,0.22953333333771297
2023-09-04T01:45:00Z,0.2606222222229917
2023-09-04T02:00:00Z,0.24118888888642687
2023-09-04T02:15:00Z,0.21297777777999727
2023-09-04T02:30:00Z,0.20467777777776064
2023-09-04T02:45:00Z,0.21712222222140554
2023-09-04T03:00:00Z,0.2437777777768133
2023-09-04T03:15:00Z,0.21156666666774981
2023-09-04T03:30:00Z,0.22000000000389264
2023-09-04T03:45:00Z,0.22986666666292876
2023-09-04T04:00:00Z,0.25446666666721285
2023-09-04T04:15:00Z,0.2387333333335846
2023-09-04T04:30:00Z,0.2164111111078455
2023-09-04T04:45:00Z,0.21903333333557384
2023-09-04T05:00:00Z,0.23027777777679148
2023-09-04T05:15:00Z,0.2775222222244338
2023-09-04T05:30:00Z,0.2330777777779076
2023-09-04T05:45:00Z,0.24185555555413885
2023-09-04T06:00:00Z,0.31726666666872916
2023-09-04T06:15:00Z,0.30695555555303145
2023-09-04T06:30:00Z,0.25488888888685324
2023-09-04T06:45:00Z,0.22101111111351202
2023-09-04T07:00:00Z,0.2156888888857793
2023-09-04T07:15:00Z,0.21658888888941874
2023-09-04T07:30:00Z,0.18127777778136078
2023-09-04T07:45:00Z,0.1947111111094273
2023-09-04T08:00:00Z,0.18322222222468554
2023-09-04T08:15:00Z,0.14718888888546644
2023-09-04T08:30:00Z,0.1712222222240598
2023-09-04T08:45:00Z,0.16058888888983347
2023-09-04T09:00:00Z,0.14147777777725423
2023-09-04T09:15:00Z,0.17316666666556557
2023-09-04T09:30:00Z,0.1974999999983993
2023-09-04T09:45:00Z,0.22385555555501924
2023-09-04T10:00:00Z,0.2617555555580111
2023-09-04T10:15:00Z,0.23743333333368355
2023-09-04T10:30:00Z,0.2704666666686535
2023-09-04T10:45:00Z,0.2651777777773532
2023-09-04T11:00:00Z,0.28874444444409164
2023-09-04T11:15:00Z,0.3937222222202763
2023-09-04T11:30:00Z,0.42354444444481487
2023-09-04T11:45:00Z,0.28656666666483943
2023-09-04T12:00:00Z,0.26943333333292685
2023-09-04T12:15:00Z,0.2742555555551007
2023-09-04T12:30:00Z,0.30350000000180444
2023-09-04T12:45:00Z,0.2483444444487759
2023-09-04T13:00:00Z,0.30082222222154087
2023-09-04T13:15:00Z,0.30843333332995826
2023-09-04T13:30:00Z,0.3831555555525483
2023-09-04T13:45:00Z,0.4197222222246637
2023-09-04T14:00:00Z,0.42850000000089494
2023-09-04T14:15:00Z,0.44196666666539386
2023-09-04T14:30:00Z,0.4672000000045955
2023-09-04T14:45:00Z,0.6249555555532424
2023-09-04T15:00:00Z,0.48267777777437004
2023-09-04T15:15:00Z,0.4552111111152044
2023-09-04T15:30:00Z,0.4421111111105347
2023-09-04T15:45:00Z,0.4002333333301067
2023-09-04T16:00:00Z,0.5033888888920046
2023-09-04T16:15:00Z,0.41300000000046566
2023-09-04T16:30:00Z,0.4075888888919508
2023-09-04T16:45:00Z,0.44037777777248266
2023-09-04T17:00:00Z,0.3861888888886824
2023-09-04T17:15:00Z,0.47410000000218133
2023-09-04T17:30:00Z,0.4353999999984808
2023-09-04T17:45:00Z,0.36867777777752053
2023-09-04T18:00:00Z,0.3860333333350354
2023-09-04T18:45:00Z,0.5288666666692734
2023-09-04T19:00:00Z,0.3697222222226628
2023-09-04T19:15:00Z,0.4311666666662859
2023-09-04T19:30:00Z,0.38864444444425317
2023-09-04T19:45:00Z,0.383366666666916
2023-09-04T20:00:00Z,0.4292333333314673
2023-09-04T20:15:00Z,0.5337222222315177
2023-09-04T20:30:00Z,0.4718222222163604
2023-09-04T20:45:00Z,0.3868888888882793
2023-09-04T21:00:00Z,0.333400000000438
2023-09-04T21:15:00Z,0.3328777777742289
2023-09-04T21:30:00Z,0.3805777777788535
2023-09-04T21:45:00Z,0.609955555554734
2023-09-04T22:00:00Z,0.3809555555553743
2023-09-04T22:15:00Z,0.4219777777789204
2023-09-04T22:30:00Z,0.2729111111129896
2023-09-04T22:45:00Z,0.5361222222227298
2023-09-04T23:00:00Z,0.35586666666858946
2023-09-04T23:15:00Z,0.23483333333206247
2023-09-04T23:30:00Z,0.24341111110697966
2023-09-04T23:45:00Z,0.26656666666985984
2023-09-05T00:00:00Z,0.25785555555467
2023-09-05T00:15:00Z,0.24187777777660813
2023-09-05T00:30:00Z,0.23515555555877654
2023-09-05T00:45:00Z,0.28106666666008095
2023-09-05T01:00:00Z,0.2543777777800642
2023-09-05T01:15:00Z,0.26971111111379287
2023-09-05T01:30:00Z,0.27192222222038254
2023-09-05T01:45:00Z,0.29124444444551045
2023-09-05T02:00:00Z,0.3325333333323215
2023-09-05T02:15:00Z,0.29983333333620976
2023-09-05T02:30:00Z,0.29832222222285054
2023-09-05T02:45:00Z,0.2902111111079648
2023-09-05T03:00:00Z,0.3109999999969659
2023-09-05T03:15:00Z,0.28430000000298605
2023-09-05T03:30:00Z,0.24085555555393512
2023-09-05T03:45:00Z,0.24701111111517093
2023-09-05T04:00:00Z,0.26857777777695446
2023-09-05T04:15:00Z,0.2739888888900168
2023-09-05T04:30:00Z,0.2599555555561892
2023-09-05T04:45:00Z,0.2505555555517276
2023-09-05T05:00:00Z,0.27882222222251585
2023-09-05T05:15:00Z,0.30728888889098016
2023-09-05T05:30:00Z,0.31674444444342953
2023-09-05T05:45:00Z,0.2986888888890462
2023-09-05T06:00:00Z,0.263277777780786
2023-09-05T06:15:00Z,0.254199999996672
2023-09-05T06:30:00Z,0.2642666666652076
2023-09-05T06:45:00Z,0.38826666666864185
2023-09-05T07:00:00Z,0.34376666666867095
2023-09-05T07:15:00Z,0.23941111110889324
2023-09-05T07:30:00Z,0.2823888888924557
2023-09-05T07:45:00Z,0.2349999999969441
2023-09-05T08:00:00Z,0.25492222221964767
2023-09-05T08:15:00Z,0.2414444444475521
2023-09-05T08:30:00Z,0.25357777777571755
2023-09-05T08:45:00Z,0.23743333333277405
2023-09-05T09:00:00Z,0.1945555555548708
2023-09-05T09:15:00Z,0.2058555555604471
2023-09-05T09:30:00Z,0.2570888888903937
2023-09-05T09:45:00Z,0.23983333332944312
2023-09-05T10:00:00Z,0.19084444444160908
2023-09-05T10:15:00Z,0.21586666666826204
2023-09-05T10:30:00Z,0.29818888888803485
2023-09-05T10:45:00Z,0.20027777777977462
2023-09-05T11:00:00Z,0.1398333333327173
2023-09-05T11:15:00Z,0.14663333333373885
2023-09-05T11:30:00Z,0.14901111111066712
2023-09-05T11:45:00Z,0.187066666665487
2023-09-05T12:00:00Z,0.17758888888874935
2023-09-05T12:15:00Z,0.20125555555841856
2023-09-05T12:30:00Z,0.20329999999648862
2023-09-05T12:45:00Z,0.3619444444457258
2023-09-05T13:00:00Z,0.5307555555500585
2023-09-05T13:15:00Z,0.5213111111161197
2023-09-05T13:30:00Z,0.5472777777777083
2023-09-05T13:45:00Z,0.553188888888144
2023-09-05T14:00:00Z,0.5370222222254597
2023-09-05T14:15:00Z,0.5190444444415334
2023-09-05T14:30:00Z,0.5060444444461609
2023-09-05T14:45:00Z,0.518622222221893
2023-09-05T15:00:00Z,0.5018222222197437
2023-09-05T15:15:00Z,0.5704777777809795
2023-09-05T15:30:00Z,0.380222222221164
2023-09-05T16:30:00Z,0.3408555555570274
2023-09-05T16:45:00Z,0.4110999999948035
2023-09-05T17:00:00Z,0.5157666666718796
2023-09-05T17:15:00Z,0.5788333333330229
2023-09-05T17:30:00Z,0.5761000000029526
2023-09-05T17:45:00Z,0.5969111111062375
2023-09-05T18:30:00Z,0.49217777777812444
2023-09-05T18:45:00Z,0.42605555555383035
2023-09-05T19:00:00Z,0.40825555555784376
2023-09-05T19:15:00Z,0.46859999999924185
2023-09-05T19:30:00Z,0.44233333332977054
2023-09-05T19:45:00Z,0.4190000000025975
2023-09-05T20:00:00Z,0.3997333333345523
2023-09-05T20:15:00Z,0.40425555555430037
2023-09-05T20:30:00Z,0.5237333333325296
2023-09-05T21:00:00Z,0.5510555555565588
2023-09-05T21:15:00Z,0.3582333333306451
2023-09-05T21:30:00Z,0.3249444444463734
2023-09-05T21:45:00Z,0.5257111111122867
2023-09-05T22:00:00Z,0.2331777777772004
2023-09-05T22:15:00Z,0.20937777777908195
2023-09-05T22:30:00Z,0.1911222222224751
2023-09-05T22:45:00Z,0.19888888889181544
2023-09-05T23:00:00Z,0.2338444444412744
2023-09-05T23:15:00Z,0.21452222222433193
2023-09-05T23:30:00Z,0.21625555555147002
2023-09-05T23:45:00Z,0.21996666666746023
2023-09-06T00:00:00Z,0.24206666666668752
2023-09-06T00:15:00Z,0.24295555555727333
2023-09-06T00:30:00Z,0.22198888889033697
2023-09-06T00:45:00Z,0.2230666666655452
2023-09-06T01:00:00Z,0.21408888888799993
2023-09-06T01:15:00Z,0.23475555555523897
2023-09-06T01:30:00Z,0.20719999999982974
2023-09-06T01:45:00Z,0.20568888888374204
2023-09-06T02:00:00Z,0.21611111111815262
2023-09-06T02:15:00Z,0.22874444444369146
2023-09-06T02:30:00Z,0.2132222222207929
2023-09-06T02:45:00Z,0.18375555555576284
2023-09-06T03:00:00Z,0.18474444444291294
2023-09-06T03:15:00Z,0.20682222222148994
2023-09-06T03:30:00Z,0.2148888888914371
2023-09-06T03:45:00Z,0.19628888888837537
2023-09-06T04:00:00Z,0.18142222222195414
2023-09-06T04:15:00Z,0.18764444444514083
2023-09-06T04:30:00Z,0.22161111111290666
2023-09-06T04:45:00Z,0.20304444444172987
2023-09-06T05:00:00Z,0.19581111111165228
2023-09-06T05:15:00Z,0.2012555555538711
2023-09-06T05:30:00Z,0.22807777777961746
2023-09-06T05:45:00Z,0.24308888889027003
2023-09-06T06:00:00Z,0.26068888888585207
2023-09-06T06:15:00Z,0.2972666666646546
2023-09-06T06:30:00Z,0.5006777777844036
2023-09-06T06:45:00Z,0.41883333332862094
2023-09-06T07:00:00Z,0.40152222222332057
2023-09-06T07:15:00Z,0.1938111111148828
2023-09-06T07:30:00Z,0.2079333333313116
2023-09-06T07:45:00Z,0.5138111111100443
2023-09-06T08:00:00Z,0.38453333332927286
2023-09-06T08:15:00Z,0.41804444445006084
2023-09-06T08:30:00Z,0.4119555555516854
2023-09-06T08:45:00Z,0.4349777777806594
2023-09-06T09:00:00Z,0.3680777777781259
2023-09-06T09:15:00Z,0.20425555555448227
2023-09-06T09:30:00Z,0.18897777777510782
2023-09-06T09:45:00Z,0.14848888889264344
2023-09-06T10:00:00Z,0.2239222222215176
2023-09-06T10:15:00Z,0.17961111111435457
2023-09-06T10:30:00Z,0.14587777777524025
2023-09-06T10:45:00Z,0.15812222222120909
2023-09-06T11:00:00Z,0.2280333333328599
2023-09-06T11:15:00Z,0.22190000000409782
2023-09-06T11:30:00Z,0.18307777777317824
2023-09-06T11:45:00Z,0.2036444444429435
2023-09-06T12:00:00Z,0.2042111111131817
2023-09-06T12:15:00Z,0.40736666666725796
2023-09-06T12:30:00Z,0.20597777778039017
2023-09-06T12:45:00Z,0.21137777777767042
2023-09-06T13:00:00Z,0.238488888887332
2023-09-06T13:15:00Z,0.23617777777872107
2023-09-06T13:30:00Z,0.3424555555493498
2023-09-06T13:45:00Z,0.2846111111148275
2023-09-06T14:00:00Z,0.2785666666650286
2023-09-06T14:15:00Z,0.30157777778276795
2023-09-06T14:30:00Z,0.3776222222213619
2023-09-06T14:45:00Z,0.3472333333284041
2023-09-06T15:00:00Z,0.3064777777817653
2023-09-06T15:15:00Z,0.3147999999991953
2023-09-06T15:30:00Z,0.36876666666648816
2023-09-06T15:45:00Z,0.3624666666655685
2023-09-06T16:00:00Z,0.33094444444577675
2023-09-06T16:15:00Z,0.2857555555547151
2023-09-06T16:30:00Z,0.3158555555592102
2023-09-06T16:45:00Z,0.3718111111083999
2023-09-06T17:00:00Z,0.2853555555548155
2023-09-06T17:15:00Z,0.259822222224102
2023-09-06T17:30:00Z,0.26478888888777874
2023-09-06T17:45:00Z,0.29667777777376614
2023-09-06T18:00:00Z,0.2738333333390983
2023-09-06T18:15:00Z,0.266811111107927
2023-09-06T18:30:00Z,0.33853333333536284
2023-09-06T18:45:00Z,0.3959444444435576
2023-09-06T19:00:00Z,0.5880555555559113
2023-09-06T19:15:00Z,0.588977777776563
2023-09-06T19:30:00Z,0.3682777777803494
2023-09-06T19:45:00Z,0.30947777777691954
2023-09-06T20:00:00Z,0.34054444444427645
2023-09-06T20:15:00Z,0.3748111111099206
2023-09-06T20:30:00Z,0.31884444444403925
2023-09-06T20:45:00Z,0.2709555555547922
2023-09-06T21:00:00Z,0.2657444444475914
2023-09-06T21:15:00Z,0.28718888888579386
2023-09-06T21:30:00Z,0.2598444444465713
2023-09-06T21:45:00Z,0.20813333333171613
2023-09-06T22:00:00Z,0.21896666666543751
2023-09-06T22:15:00Z,0.24866666666912352
2023-09-06T22:30:00Z,0.23105555555775936
2023-09-06T22:45:00Z,0.22642222221838892
2023-09-06T23:00:00Z,0.220655555554913
2023-09-06T23:15:00Z,0.2416666666722449
2023-09-06T23:30:00Z,0.2592444444353532
2023-09-06T23:45:00Z,0.22870000000511936
2023-09-07T00:00:00Z,0.2273888888885267
2023-09-07T00:15:00Z,0.21381111111440987
2023-09-07T00:30:00Z,0.24235555555151223
2023-09-07T00:45:00Z,0.22697777777921146
2023-09-07T01:00:00Z,0.22079999999914435
2023-09-07T01:15:00Z,0.2503777777774303
2023-09-07T01:30:00Z,0.2543000000023312
2023-09-07T01:45:00Z,0.2644999999956781
2023-09-07T02:00:00Z,0.24443333333783812
2023-09-07T02:15:00Z,0.24242222222255805
2023-09-07T02:30:00Z,0.22223333333386108
2023-09-07T02:45:00Z,0.24921111110961647
2023-09-07T03:00:00Z,0.23411111111272476
2023-09-07T03:15:00Z,0.2110222222208904
2023-09-07T03:30:00Z,0.21986666666816745
2023-09-07T03:45:00Z,0.23044444444076362
2023-09-07T04:00:00Z,0.24526666666679375
2023-09-07T04:15:00Z,0.2260222222230368
2023-09-07T04:30:00Z,0.21389999999792053
2023-09-07T04:45:00Z,0.21381111111531936
2023-09-07T05:00:00Z,0.2284111111130187
2023-09-07T05:15:00Z,0.2390222222193188
2023-09-07T05:30:00Z,0.2369888888888454
2023-09-07T05:45:00Z,0.2863555555586572
2023-09-07T06:00:00Z,0.3006999999979598
2023-09-07T06:15:00Z,0.2520333333286544
