_time,_value
2023-06-20T04:15:00Z,0.2709000000013475
2023-06-20T04:30:00Z,0.23142222222304554
2023-06-20T04:45:00Z,0.22981111110857455
2023-06-20T05:00:00Z,0.2241444444443914
2023-06-20T05:15:00Z,0.2386000000005879
2023-06-20T05:30:00Z,0.24136666666527162
2023-06-20T05:45:00Z,0.26487777777947485
2023-06-20T06:00:00Z,0.2584999999962747
2023-06-20T06:15:00Z,0.3053444444485649
2023-06-20T06:30:00Z,0.3145333333304734
2023-06-20T06:45:00Z,0.3175555555608298
2023-06-20T07:00:00Z,0.4826666666649544
2023-06-20T07:15:00Z,0.4161444444434892
2023-06-20T07:30:00Z,0.3254555555540719
2023-06-20T07:45:00Z,0.30728888888916117
2023-06-20T08:00:00Z,0.34822222222464916
2023-06-20T08:15:00Z,0.43808888888816
2023-06-20T08:30:00Z,0.4847888888907619
2023-06-20T08:45:00Z,0.48938888888733345
2023-06-20T09:00:00Z,0.4278666666650679
2023-06-20T09:15:00Z,0.4074555555580446
2023-06-20T09:30:00Z,0.5166333333309012
2023-06-20T09:45:00Z,0.4983666666648787
2023-06-20T10:00:00Z,0.5128555555584171
2023-06-20T10:15:00Z,0.5407333333314455
2023-06-20T10:30:00Z,0.4780666666702018
2023-06-20T10:45:00Z,0.5094333333327086
2023-06-20T11:00:00Z,0.4198777777746727
2023-06-20T11:15:00Z,0.3323777777804935
2023-06-20T11:30:00Z,0.398177777777164
2023-06-20T11:45:00Z,0.4267666666673904
2023-06-20T12:00:00Z,0.40457777777737647
2023-06-20T12:15:00Z,0.2450888888870395
2023-06-20T12:30:00Z,0.22016666666604578
2023-06-20T12:45:00Z,0.28257777777980664
2023-06-20T13:00:00Z,0.48416666666707897
2023-06-20T13:15:00Z,0.5036222222224751
2023-06-20T13:30:00Z,0.5041777777751122
2023-06-20T13:45:00Z,0.49403333333611954
2023-06-20T14:00:00Z,0.5132444444425346
2023-06-20T14:15:00Z,0.5067888888861489
2023-06-20T14:30:00Z,0.5092222222247074
2023-06-20T14:45:00Z,0.5519777777790296
2023-06-20T15:00:00Z,0.5373888888880174
2023-06-20T15:15:00Z,0.5054111111094244
2023-06-20T15:30:00Z,0.45315555555680476
2023-06-20T15:45:00Z,0.337288888889816
2023-06-20T16:00:00Z,0.3030333333335875
2023-06-20T16:15:00Z,0.3432444444442808
2023-06-20T16:30:00Z,0.3165000000008149
2023-06-20T16:45:00Z,0.299888888886926
2023-06-20T17:00:00Z,0.33716666666805395
2023-06-20T17:15:00Z,0.35513333333437913
2023-06-20T17:30:00Z,0.338622222221602
2023-06-20T17:45:00Z,0.3341222222225042
2023-06-20T18:00:00Z,0.3157777777778392
2023-06-20T18:15:00Z,0.3549111111096863
2023-06-20T18:30:00Z,0.3731444444456429
2023-06-20T18:45:00Z,0.41814444444571564
2023-06-20T19:00:00Z,0.41165555555380706
2023-06-20T19:15:00Z,0.4193888888876245
2023-06-20T19:30:00Z,0.4258000000008906
2023-06-20T19:45:00Z,0.3903444444440538
2023-06-20T20:00:00Z,0.4071666666677629
2023-06-20T20:15:00Z,0.3819777777771378
2023-06-20T20:30:00Z,0.39386666666723613
2023-06-20T20:45:00Z,0.3789111111109378
2023-06-20T21:00:00Z,0.36057777777750744
2023-06-20T21:15:00Z,0.4324111111127422
2023-06-20T21:30:00Z,0.4752333333326533
2023-06-20T21:45:00Z,0.42049999999835563
2023-06-20T22:00:00Z,0.5191111111125792
2023-06-20T22:15:00Z,0.5062333333335118
2023-06-20T22:30:00Z,0.48222222222102573
2023-06-20T22:45:00Z,0.5301333333372895
2023-06-20T23:00:00Z,0.42447727839862637
2023-06-20T23:15:00Z,0.4002331791125471
2023-06-20T23:30:00Z,0.3862117647076957
2023-06-20T23:45:00Z,0.2502111111116392
2023-06-21T00:00:00Z,0.2336111111108039
2023-06-21T00:15:00Z,0.22091111111149075
2023-06-21T00:30:00Z,0.2169555555556144
2023-06-21T00:45:00Z,0.23223333333226037
2023-06-21T01:00:00Z,0.26538888888899237
2023-06-21T01:15:00Z,0.22780000000057044
2023-06-21T01:30:00Z,0.21941111111300415
2023-06-21T01:45:00Z,0.23539999999775318
2023-06-21T02:00:00Z,0.24388888888643123
2023-06-21T02:15:00Z,0.23671111111252685
2023-06-21T02:30:00Z,0.2353555555564526
2023-06-21T02:45:00Z,0.22382222222040582
2023-06-21T03:00:00Z,0.21746666666695091
2023-06-21T03:15:00Z,0.2795111111154256
2023-06-21T03:30:00Z,0.2942888888865127
2023-06-21T03:45:00Z,0.28627777777728625
2023-06-21T04:00:00Z,0.29737777777700103
2023-06-21T04:15:00Z,0.30749999999898137
2023-06-21T04:30:00Z,0.2332888888886373
2023-06-21T04:45:00Z,0.2011555555582163
2023-06-21T05:00:00Z,0.20145555555427563
2023-06-21T05:15:00Z,0.1972444444472785
2023-06-21T05:30:00Z,0.20101111110852798
2023-06-21T05:45:00Z,0.1890555555564788
2023-06-21T06:00:00Z,0.20741111110874044
2023-06-21T06:15:00Z,0.20450000000164437
2023-06-21T06:30:00Z,0.20967777777877927
2023-06-21T06:45:00Z,0.21998888888811052
2023-06-21T07:00:00Z,0.23191111111191276
2023-06-21T07:15:00Z,0.20986666666613019
2023-06-21T07:30:00Z,0.21618888888951915
2023-06-21T07:45:00Z,0.1784111111119273
2023-06-21T08:00:00Z,0.1821888888880494
2023-06-21T08:15:00Z,0.23837777777771407
2023-06-21T08:30:00Z,0.29689999999936845
2023-06-21T08:45:00Z,0.28552222222060664
2023-06-21T09:00:00Z,0.27083333333393966
2023-06-21T09:15:00Z,0.27989338327279256
2023-06-21T09:30:00Z,0.3198621722840471
2023-06-21T09:45:00Z,0.2963777777767973
2023-06-21T10:00:00Z,0.29647777777790907
2023-06-21T10:15:00Z,0.5709333333325048
2023-06-21T10:30:00Z,0.4240666666701145
2023-06-21T10:45:00Z,0.4336666666677047
2023-06-21T11:00:00Z,0.42023333333054325
2023-06-21T11:15:00Z,0.3998111111104663
2023-06-21T11:30:00Z,0.48507777777922456
2023-06-21T11:45:00Z,0.6418777777780633
2023-06-21T12:00:00Z,0.5546111111088976
2023-06-21T12:15:00Z,0.48466666666718083
2023-06-21T12:30:00Z,0.5232555555558065
2023-06-21T12:45:00Z,0.540188888891862
2023-06-21T13:00:00Z,0.529499999996915
2023-06-21T13:15:00Z,0.5486333333337825
2023-06-21T13:30:00Z,0.7363222222211334
2023-06-21T13:45:00Z,1.1063666666686913
2023-06-21T14:00:00Z,0.9421555555545638
2023-06-21T14:15:00Z,0.8112999999993917
2023-06-21T14:30:00Z,0.7907444444426801
2023-06-21T14:45:00Z,0.7363111111135368
2023-06-21T15:00:00Z,0.6770333333370218
2023-06-21T15:15:00Z,0.501455555551729
2023-06-21T15:30:00Z,0.5125111111101432
2023-06-21T15:45:00Z,0.5323777777794021
2023-06-21T16:00:00Z,0.5483666666641511
2023-06-21T16:15:00Z,0.5684000000037486
2023-06-21T16:30:00Z,0.5342555555525905
2023-06-21T16:45:00Z,0.3019888888902642
2023-06-21T17:00:00Z,0.3161000000000058
2023-06-21T17:15:00Z,0.3375777777764597
2023-06-21T17:30:00Z,0.2905777777777985
2023-06-21T17:45:00Z,0.32468156565664685
2023-06-21T18:00:00Z,0.3236739899002714
2023-06-21T18:15:00Z,0.3576222222218348
2023-06-21T18:30:00Z,0.37208888888744696
2023-06-21T18:45:00Z,0.32307777777714364
2023-06-21T19:00:00Z,0.2993888888922811
2023-06-21T19:15:00Z,0.3606444444412773
2023-06-21T19:30:00Z,0.3727777777803567
2023-06-21T19:45:00Z,0.3611111111113132
2023-06-21T20:00:00Z,0.3789888888877613
2023-06-21T20:15:00Z,0.3162333333348215
2023-06-21T20:30:00Z,0.29572222221941047
2023-06-21T20:45:00Z,0.2391111111137434
2023-06-21T21:00:00Z,0.22742222221859265
2023-06-21T21:15:00Z,0.22728888889105292
2023-06-21T21:30:00Z,0.2388666666665813
2023-06-21T21:45:00Z,0.2259333333313407
2023-06-21T22:00:00Z,0.2327777777791198
2023-06-21T22:15:00Z,0.22936666666646488
2023-06-21T22:30:00Z,0.2613777777805808
2023-06-21T22:45:00Z,0.2623888888883812
2023-06-21T23:00:00Z,0.23506666666253295
2023-06-21T23:15:00Z,0.24632222222498967
2023-06-21T23:30:00Z,0.2664444444435503
2023-06-21T23:45:00Z,0.25118888888937363
2023-06-22T00:00:00Z,0.23136666666869132
2023-06-22T00:15:00Z,0.23399999999855936
2023-06-22T00:30:00Z,0.22053333333315095
2023-06-22T00:45:00Z,0.25621111110922357
2023-06-22T01:00:00Z,0.239277777780444
2023-06-22T01:15:00Z,0.21958888888730144
2023-06-22T01:30:00Z,0.22461111111260834
2023-06-22T01:45:00Z,0.2511888888911926
2023-06-22T02:00:00Z,0.23857777777448064
2023-06-22T02:15:00Z,0.23098888888853253
2023-06-22T02:30:00Z,0.23752222222174169
2023-06-22T02:45:00Z,0.22425555555673782
2023-06-22T03:00:00Z,0.23695555555605097
2023-06-22T03:15:00Z,0.24413333333177434
2023-06-22T03:30:00Z,0.2125555555576284
2023-06-22T03:45:00Z,0.21551111110966303
2023-06-22T04:00:00Z,0.2534333333351242
2023-06-22T04:15:00Z,0.2136777777759562
2023-06-22T04:30:00Z,0.1972666666661098
2023-06-22T04:45:00Z,0.22438888888973452
2023-06-22T05:00:00Z,0.251611111109014
2023-06-22T05:15:00Z,0.23971111111313803
2023-06-22T05:30:00Z,0.2902555555556319
2023-06-22T05:45:00Z,0.2805865900390927
2023-06-22T06:00:00Z,0.26602776701656694
2023-06-22T06:15:00Z,0.29158564294630196
2023-06-22T06:30:00Z,0.2771666666631063
2023-06-22T06:45:00Z,0.2663444444478955
2023-06-22T07:00:00Z,0.2656444444437511
2023-06-22T07:15:00Z,0.261155555554069
2023-06-22T07:30:00Z,0.17660000000068976
2023-06-22T07:45:00Z,0.17740000000048894
2023-06-22T08:00:00Z,0.17897777777761803
2023-06-22T08:15:00Z,0.21199999999953434
2023-06-22T08:30:00Z,0.27265555555459287
2023-06-22T08:45:00Z,0.23987777777801966
2023-06-22T09:00:00Z,0.1944222222246026
2023-06-22T09:15:00Z,0.21721111110855418
2023-06-22T09:30:00Z,0.23286666666717792
2023-06-22T09:45:00Z,0.19523333333381743
2023-06-22T10:00:00Z,0.2003777777772484
2023-06-22T10:15:00Z,0.21171111111107166
2023-06-22T10:30:00Z,0.23586666666597011
2023-06-22T10:45:00Z,0.24075555555828032
2023-06-22T11:00:00Z,0.2140222222187731
2023-06-22T11:15:00Z,0.18504444444624824
2023-06-22T11:30:00Z,0.18045555555727333
2023-06-22T11:45:00Z,0.1945555555539613
2023-06-22T12:00:00Z,0.23644444444289547
2023-06-22T12:15:00Z,0.22801111111220962
2023-06-22T12:30:00Z,0.22478888888872461
2023-06-22T12:45:00Z,0.25907777777865704
2023-06-22T13:00:00Z,0.24691111111133068
2023-06-22T13:15:00Z,0.27324444444457185
2023-06-22T13:30:00Z,0.4116333333313378
2023-06-22T13:45:00Z,0.4878000000007887
2023-06-22T14:00:00Z,0.5021555555558734
2023-06-22T14:15:00Z,0.4478555555560888
2023-06-22T14:30:00Z,0.46731111110966594
2023-06-22T14:45:00Z,0.3696333333318762
2023-06-22T15:00:00Z,0.4173111111140315
2023-06-22T15:15:00Z,0.4225000000005821
2023-06-22T15:30:00Z,0.48982222222184646
2023-06-22T15:45:00Z,0.476233333332857
2023-06-22T16:00:00Z,0.5044444444465626
2023-06-22T16:15:00Z,0.48941111110980273
2023-06-22T16:30:00Z,0.4839666666666744
2023-06-22T16:45:00Z,0.4975333333331946
2023-06-22T17:00:00Z,0.5227333333314164
2023-06-22T17:15:00Z,0.5375666666677716
2023-06-22T17:30:00Z,0.4971555555566738
2023-06-22T17:45:00Z,0.389966666665714
2023-06-22T18:00:00Z,0.38179999999920256
2023-06-22T18:15:00Z,0.5230777777833282
2023-06-22T18:30:00Z,0.5587555555503059
2023-06-22T18:45:00Z,0.5421555555549276
2023-06-22T19:00:00Z,0.495444444444729
2023-06-22T19:15:00Z,0.5721777777762327
2023-06-22T19:30:00Z,0.5757222222237033
2023-06-22T19:45:00Z,0.5702555555544677
2023-06-22T20:00:00Z,0.49555555555343744
2023-06-22T20:15:00Z,0.44903333333786577
2023-06-22T20:30:00Z,0.5145187739435642
2023-06-22T20:45:00Z,0.3788145593898662
2023-06-22T21:00:00Z,0.28544444444378314
2023-06-22T21:15:00Z,0.22275555555643223
2023-06-22T21:30:00Z,0.24046666666617966
2023-06-22T21:45:00Z,0.26119999999718857
2023-06-22T22:00:00Z,0.21957777777970477
2023-06-22T22:15:00Z,0.21696666666684905
2023-06-22T22:30:00Z,0.2255888888885238
2023-06-22T22:45:00Z,0.24760000000060245
2023-06-22T23:00:00Z,0.24043333333429473
2023-06-22T23:15:00Z,0.22945555555270403
2023-06-22T23:30:00Z,0.227100000003702
2023-06-22T23:45:00Z,0.22777777777446317
2023-06-23T00:00:00Z,0.22696666666706733
2023-06-23T00:15:00Z,0.22137777777970769
2023-06-23T00:30:00Z,0.21457777777686715
2023-06-23T00:45:00Z,0.22297777777748706
2023-06-23T01:00:00Z,0.25613333333240007
2023-06-23T01:15:00Z,0.23362222222567652
2023-06-23T01:30:00Z,0.21186666666471865
2023-06-23T01:45:00Z,0.2305777777764888
2023-06-23T02:00:00Z,0.2621000000035565
2023-06-23T02:15:00Z,0.22999999999774445
2023-06-23T02:30:00Z,0.23111111111211358
2023-06-23T02:45:00Z,0.22043333333203918
2023-06-23T03:00:00Z,0.2299888888883288
2023-06-23T03:15:00Z,0.2717777777779702
2023-06-23T03:30:00Z,0.23131111111251812
2023-06-23T03:45:00Z,0.21836666666604287
2023-06-23T04:00:00Z,0.21715555555601895
2023-06-23T04:15:00Z,0.24634444444563997
2023-06-23T04:30:00Z,0.23047777777537704
2023-06-23T04:45:00Z,0.23255555555442697
2023-06-23T05:00:00Z,0.2247111111137201
2023-06-23T05:15:00Z,0.22168888888882066
2023-06-23T05:30:00Z,0.23109999999905995
2023-06-23T05:45:00Z,0.22213333333274932
2023-06-23T06:00:00Z,0.2430222222210432
2023-06-23T06:15:00Z,0.2577222222244018
2023-06-23T06:30:00Z,0.30881111111011705
2023-06-23T06:45:00Z,0.2561888888885733
2023-06-23T07:00:00Z,0.2573000000011234
2023-06-23T07:15:00Z,0.286811111112911
2023-06-23T07:30:00Z,0.32747777777512965
2023-06-23T07:45:00Z,0.3166000000001077
2023-06-23T08:00:00Z,0.29475555555472965
2023-06-23T08:15:00Z,0.2981555555561499
2023-06-23T08:30:00Z,0.29934444444370456
2023-06-23T08:45:00Z,0.2946333333347866
2023-06-23T09:00:00Z,0.2941777777778043
2023-06-23T09:15:00Z,0.28383333333295013
2023-06-23T09:30:00Z,0.28161333333446237
2023-06-23T09:45:00Z,0.2730934848477773
2023-06-23T10:00:00Z,0.2954487373754091
2023-06-23T10:15:00Z,0.33656666666502133
2023-06-23T10:30:00Z,0.2674888888886926
2023-06-23T10:45:00Z,0.28453333333345654
2023-06-23T11:00:00Z,0.2871888888912508
2023-06-23T11:15:00Z,0.29654444444167893
2023-06-23T11:30:00Z,0.27424444444659457
2023-06-23T11:45:00Z,0.26315555555447645
2023-06-23T12:00:00Z,0.2604888888872665
2023-06-23T12:15:00Z,0.258366666666916
2023-06-23T12:30:00Z,0.2708111111114704
2023-06-23T12:45:00Z,0.2875777777790063
2023-06-23T13:00:00Z,0.3352666666669393
2023-06-23T13:15:00Z,0.4787555555540166
2023-06-23T13:30:00Z,0.4111555555555242
2023-06-23T13:45:00Z,0.3408555555561179
2023-06-23T14:00:00Z,0.4043666666657373
2023-06-23T14:15:00Z,0.3757555555566796
2023-06-23T14:30:00Z,0.33142222222159035
2023-06-23T14:45:00Z,0.3539111111113016
2023-06-23T15:00:00Z,0.33515555555459287
2023-06-23T15:15:00Z,0.3118777777781361
2023-06-23T15:30:00Z,0.29653333333408227
2023-06-23T15:45:00Z,0.2977666666665755
2023-06-23T16:00:00Z,0.32624444444445544
2023-06-23T16:15:00Z,0.3217222222192504
2023-06-23T16:30:00Z,0.29598888889086084
2023-06-23T16:45:00Z,0.28650000000197906
2023-06-23T17:00:00Z,0.2876555555558298
2023-06-23T17:15:00Z,0.3749888888851274
2023-06-23T17:30:00Z,0.33311111111288483
2023-06-23T17:45:00Z,0.3178111111119506
2023-06-23T18:00:00Z,0.34323333333486516
2023-06-23T18:15:00Z,0.3479888888869027
2023-06-23T18:30:00Z,0.3612888888892485
2023-06-23T18:45:00Z,0.3728222222216573
2023-06-23T19:00:00Z,0.3548000000009779
2023-06-23T19:15:00Z,0.3151666666690289
2023-06-23T19:30:00Z,0.5741888888896938
2023-06-23T19:45:00Z,0.9233333333268092
2023-06-23T20:00:00Z,0.8141666666706442
2023-06-23T20:15:00Z,0.6375999999982014
2023-06-23T20:30:00Z,0.6569333333336544
2023-06-23T20:45:00Z,0.516700000001947
2023-06-23T21:00:00Z,0.4178666666648496
2023-06-23T21:15:00Z,0.37849999999889405
2023-06-23T21:30:00Z,0.39509999999972933
2023-06-23T21:45:00Z,0.4095000000033906
2023-06-23T22:00:00Z,0.3664111111083912
2023-06-23T22:15:00Z,0.3398666666671488
2023-06-23T22:30:00Z,0.36455555555767205
2023-06-23T22:45:00Z,0.400533333333442
2023-06-23T23:00:00Z,0.35634444444258406
2023-06-23T23:15:00Z,0.34883333333527844
2023-06-23T23:30:00Z,0.35355555555361207
2023-06-23T23:45:00Z,0.35943333333307237
2023-06-24T00:00:00Z,0.35264444444510445
2023-06-24T00:15:00Z,0.35913333333337505
2023-06-24T00:30:00Z,0.35401111111059436
2023-06-24T00:45:00Z,0.3612666666649602
2023-06-24T01:00:00Z,0.3753222222221666
2023-06-24T01:15:00Z,0.38783333333412884
2023-06-24T01:30:00Z,0.3668222222240729
2023-06-24T01:45:00Z,0.3726666666643723
2023-06-24T02:00:00Z,0.391577777778366
2023-06-24T02:15:00Z,0.36227777777821757
2023-06-24T02:30:00Z,0.3369444444451801
2023-06-24T02:45:00Z,0.33145555555529427
2023-06-24T03:00:00Z,0.3698000000003958
2023-06-24T03:15:00Z,0.36049999999886495
2023-06-24T03:30:00Z,0.33997777777767624
2023-06-24T03:45:00Z,0.32840000000214786
2023-06-24T04:00:00Z,0.3687444444440189
